Unnamed: 0,QID,Brand,Model,Question,Dialogue,Report
10,Q11,五菱 汽车,五菱 之光,五菱 之光 自己 装 了 铁将军 防盗器 五线 马达 的 白 褐 两根 信号线 接到 什么 地方 去 我 想 实现 一控 三 马达,技师 说 你 要是 让 主 驾驶 控制 其他 三个 车门 吗 是 用 遥控器 吗 如果 是 这种 情况 的话 防盗 主机 和 中控 主机 都 要 全部 接好 才 可以 车主 说 那白 褐 两根 线 接到 哪里 呢 车主 说 能 不能 提供 个 技师 说 你 说 的 是 白 和 白 黑 这 两个 线 吧 你 现在 连接 的 是 什么 触发 呢 他 这个 可以 接正 触发 也 可以 正负 触发 只用 一个 防盗 主机 就 可以 还有 付负 触发 车主 说 无论是 遥控器 还是 起步 刹车 四个 马达 都 能 使用 用 的 正负 触发 不过 不能 用主 驾驶 控 其他 三个 门 不 知道 主 驾驶 门 马达 的 白 褐 两根 信号线 接到 什么 地方 去 百度 上 说 接到 中 控盒 是 这样 吗 中 控盒 在 哪里 技师 说 只有 用主 驾驶 无线电 机才 用到 这 两个 县 的 他 是 接到 中 控盒 的 就是 按 遥控器 防盗 主机 收到 信号 控制 中 控盒 中控 和 控制 主 驾驶 电机 然后 控制 四个 门锁 动作 技师 说 技师 说 如果 是 连接 的 正负 触发 四个 车门 的 电机 直接 上 两个 线 就 可以 了 就是 绿色 的 和 蓝色 的 车主 说 绿 蓝 两线 我 接到 防盗器 的 白白 黑 二线 上 了 可 驾驶 门 马达 上 还有 白褐 两根 信号线 怎样 接 才能 一控 三 呢 车主 说 我 的 目的 是 想 实现 一控 三 技师 说 你 必须 连接 中控 主机 才 可以 控制 的 你 没有 购买 一整套 的 这个 东西 吗 叫做 中空 防盗 这个 是 一块儿 的 你 目前 连接 的 只是 个 防盗器 没有 中 控盒 车主 说 车主 说 我 买 的 是 这个 还有 两个 两线 马达 两个 五线 马达 不 对 吗 车主 说 车主 说 这 是 接线图 技师 说 缺 一个 中 控盒 呀 没有 呀 车主 说 哦 哦 那个 盒子 能 单独 买 吧 技师 说 是 的 可以 的 但是 这个 正常 都 是 一整套 东西 车主 说 单独 买 需要 对频 吗 车主 说 我 研究 了 好 几天 了 红线 保险丝 都 烧 了 俩 了 技师 说 不 需要 的 它 相当于 一个 继电器 直接 把 线路 安装 好 就 可以 了 这个 东西 安装 比较简单 这 都 是 最 简单 的 控制电路 车主 说 哦 哦 谢谢 你 了 技师 说 不 客气 祝您 用车 愉快 车主 说 再次 感谢 你 技师 说 谢谢 打赏 已 收到 技师 说 点击 我 的 头像 下方 关注 我 有 疑问 随时 为 您 解答 车主 说好 的,要 实现 一控 三 马达 必须 主驾 是 接个 五星 的 电极 然后 就是 要 增加 防盗 主机 还有 中控 主机 这个 全部 连接起来 以后 接负 触发 则 可以 控制
11,Q12,丰田,花冠,丰田 花冠 行驶 了 十万 公里 皮带 要换 吗,技师 说 正时 皮带 的话 像 这种 车型 一般 最 多 就是 万公里 最好 是 更换 一次 因为 皮带 时间 长 了 会 出现 老化 如果 出现 断裂 的话 就 会 损坏 发动机 造成 车辆 抛锚 技师 说 还有 发电机 的 皮带 的 都 需要 检查一下 最 多 就是 到 万公里 就 需要 检查 或者 是 更换 新件,现在 这个 公里 数 的话 最好 是 检查一下 皮带 应该 是 有 老化 的 现象 这个 皮带 的 寿命 一般 就是 到 万公里 建议 最好 是 更换 一下
12,Q13,福特,新 世代 全顺,大师 好 新 时代 全顺 中 门板 手 多少 钱 啊 右门 玻璃 升降 开关 多少 钱 呢,技师 说 拉手 价格 元 开关 元 拿货 价格,拉手 和 升降 开关 价格 在 左右 进货价格
13,Q14,本田,飞度,发动机 工作 状态 踩 离合 感觉 有点 震脚 有 沙子 似的 是不是 分离 轴承 的 问题 车速 达到 左右 感觉 车抖 是不是 半轴 的 问题,技师 说 离合器 发出声音 的话 完全 是 分离 轴承 的 发出 的 声音 车身 抖动 一般 和 传动轴 也 有 关系 但是 要 检查 四个 轮胎 如果 轮胎 变形 严重 的话 或者 是 轮毂 有 轻微 的 变形 都 会 出现 这种 情况 一般 都 是 些 做 轮胎 动平衡 车主 说 离合器 没 听到 声音 就是 感觉 有 沙子 似的 轻微 震脚 车主 说 轮毂 新换 的 刚 做 的 动平衡 技师 说 那 这种 情况 都 是 分离 轴承 过来 的 声音 轮胎 也 检查 确定 没 问题 吧 这个 轮胎 的话 也 会 影响 这个 抖动 而且 这个 轮胎 时间 长 的话 花纹 会 出现 高低不平 的 情况 还有 变形 的 情况 半轴 的话 一般 几率 是 非常 小 的 我 建议 你 找 同样 的 车型 更换 轮胎 试一下 车主 说 速度 越快 抖 的 越 严重 车主 说 新车 能 给 赔 吗 技师 说 四轮 定位 动平衡 都 做 过 了 都 没 问题 吗 是 的 先 检查 轮胎 吧 半轴 如果 有 问题 的话 一般 只能 做 替换 实验 先 把 轮胎 的 问题 排除 了 为 轮胎 变形 的 这种 情况 出现 车身 抖动 有 遇到 很多 车主 说 这种 情况 技师 说 你 去 店 他 会 免费 给 你 解决 呀 轮胎 也 都 是 保修 一年 免费 给 你 处理 呀 车主 说 我 换 轮毂 了 车主 说 技师 说 那 你 没换 轮毂 之前 没 出现 这个 抖动 的 问题 吗 车主 说 没有 但是 我换 完 之后 做 完 动平衡 跑 高速 没有 这 症状 啊 车主 说 就是 涉水 之后 车主 说 我 怕 进水 把 变速箱 油 机油 都 换 了 车主 说 其实 根本 没有 进水 车主 说 进水 空调 泵头 进水 了 车主 说 之后 毛病 就 多 了 技师 说 你 的 意思 是 经过 水路 以后 就 出现 了 这种 情况 吗 那 进水 的话 一般 重要 的 就是 离合器 传动轴 不 发生 碰撞 的话 这个 不会 引起 技师 说 你 确定 是 车身 抖动 还是 发动机 引起 来 的 呢 车主 说 说 不好 就是 高速 越开 约 抖 车主 说 离合器 轻微 都 动 和 有 沙子 似的 能 是 分离 轴承 进水 导致 的 吗 车主 说 但是 不 没 一脚 都 有 就是 发动机 转数 越高越 明显 完 了 有时候 还 没有 技师 说 是 的 这个 响声 肯定 和 进水 是 有 很大 关系 的 肯定 会信 能 感觉 到 这个 那 就是 分离 轴承 的 响声 这个 抖动 如果 怀疑 是 半轴 的 问题 这个 一般 得 试车 呀 试 完车 以后 可以 找 相同 的 车装 上 试一下 因为 他 这个 传动轴 那 眼睛 看不出来 有 变形 正常 都 是 这样 来 处理 的 车主 说店 能 索赔 吗 分离 轴承 车主 说 他 要是 说 没 毛病 怎么办 技师 说 保修 时间 根据 车型 不 一样 保修 时间 也 不 一样 都 是 保修 三年 或 万公里 如果 确定 是 质量 问题 肯定 是 要 索赔 的 呀 技师 说 那 也 可以 让 他 试一下 试 驾车 型 或者 其他 的 同样 车型 就 可以 知道 了 呀 车主 说 我 试过 我 朋友 我俩 车 一样 车主 说 他 的 就 没有 技师 说 那 就 肯定 是 出现 问题 了 车主 说 他 还 说 我 矫情 说 能 开 就 行 呗 车主 说 分离 轴承 能 进水 吗 技师 说 这 说明 店 只 干 挣钱 的 活 不 挣钱 的 就 不想 维修 你 可以 给 厂家 打电话 投诉 他们 说 过 这个 问题 他们 就 会 给 你 及时处理 车主 说 不是 密封 的 吗 技师 说 分离 轴承 它 中间 是 有 间隙 的 你 要 经过 水泡 的话 他 肯定 会 容易 进水 技师 说 安装 在 变速器 壳 里面 水太深 的话 就 会 从 那个 缝隙 进去 车主 说 车主 说 车主 说 车主 说 技师 说 技师 说 技师 说 车主 说 技师 说 能 看到 空调 泵 进水 造成 生锈 轴承 损坏 如果 拆下来 分离 轴承 上面 也 有 这种 情况 的话 都 是 进水 造成 的 车主 说 车主 说 车主 说 车主 说 技师 说 车主 说 技师 说 技师 说 车主 说 车主 说 车主 说 技师 说 技师 说 车主 说 车主 说 车主 说 技师 说 技师 说 车主 说 车主 说 技师 说 车主 说 要 换 的话 三件套 必须 同时 更换 吗 车主 说 不 同时 更换 我 可以 投诉 吗 技师 说 是 的 不 更换 的话 离合器 压盘 上面 磨 的 这个 应急 和 这个 不 一样 这个 使用 起来 的话 还 没有 旧 的 好 用 车主 说 谢谢 你 我 这个 确定 有 问题 了 吧 车主 说 必须 要求 更换 对 吗 技师 说 你 说 的 这种 情况 那 肯定 就是 有 问题 正常 踩下去 是 没有 声音 的 是 的 呀 有 问题 肯定 要 处理 呀 要 不 多 影响 驾驶 的 心情 呀 技师 说 不 客气 祝您 用车 愉快 车主 说 我 这个 踩下去 没有 声音 就是 震脚 感觉 不 舒畅 车主 说 顺畅 车主 说 踩 着 车主 说 离合器 片 不平 我 可以 更换 吗 车主 说 要求 车主 说 假如 车主 说 技师 说 这个 的话 肯定 是 一块 更换 的 店 要 处理 的话 他 也 不想 再 重新 拆装 一次 技师 说 点击 我 的 头像 下方 关注 我 有 疑问 随时 为 您 解答 车主 说 谢谢 已经 关注 技师 说好 的 车主 说 早上 我 又 试圈车 车主 说 就是 空挡 的 时候 油门 千多 转 的 时候 踩 离合器 稍微 抖动 车主 说 转数 越高 抖动 越 明显 技师 说 踏板 上能 明显 感觉 到 震动 的 感觉 吧 车主 说 对 技师 说 那 这种 情况 明显 就是 分离 轴承 发出 来 的 声音 转速 高 了 以后 轴承 运转 不 平稳 就 出现 了 这个 声音,踩 离合器 的话 出现 这个 离合器 踏板 有 震动 的话 这个 一般 都 是 分离 轴承 有 问题 这个 需要 检查 抖动 的话 和 轮胎 还有 这个 传动系统 半轴 有 很大 关系 这个 需要 做 替换 实验
14,Q15,奇瑞,瑞虎,我 想 咨询 一下 奇瑞 瑞虎 的 位 安全 码是 多少 安全 码 又 是 多少 谢谢,技师 说 只能 去 店 提供 有效证件 让 他们 从 厂家 查询 车主 说 哦 哦,这个 安全 码 只能 去 售后服务 站 提供 有效证件 从 厂家 获取
15,Q16,日产,天籁,最近 几天 后视镜 这个 图标 亮 了 听说 是 节能 模式 可是 我 车上 没有 这个 功能 请问 是 什么 原因 怎么 能 关闭,技师 说 是 有 节油 模式 的 没有 单独 开关 技师 说 这个 图标 一般 都 在 仪表盘 上 出现 车主 说 为什么 我 的 会 在 后视镜 车主 说 这个 灯亮了 代表 什么 车主 说 这个 模式 下 是不是 车会 比较 肉 技师 说 是 的 技师 说 省油 模式 车主 说 那 怎么 能 让 车不肉 啊 技师 说 爱车 做过 积炭 清洗 吗 车主 说 没 做 过 技师 说 建议 清洗 节气门 积炭 喷油嘴 积炭 车主 说 我 买 的 是 二手车 技师 说 检查 火花塞 不行 就 换掉 技师 说 需要 做 积炭 清洗 换 火花塞 车主 说 火花塞 换 过 车主 说换 了 没 多长时间 技师 说 那 就 需要 做 积炭 清洗 车主 说 你 的 意思 是 做个 积碳 清洗 就 没有 这个 模式 了 吗 车主 说 技师 说 不是 的 技师 说 汽油 滤芯 换过 吗 车主 说 我 也 不 知道 保养 过 不 知道 换 没换 车主 说 就 感觉 车 比较 肉 车主 说 怎么 能 让 动力 好点 车主 说 方向盘 也 感觉 有时候 重 车主 说 我 该 怎么 弄弄 你 帮 我 想想 办法 技师 说 清洗 积炭 换 火花塞 技师 说 如果 是 液压 助力 转向 系统 建议 换 助力 油,这个 就是 燃油 的 经济 模式 开启 此 功能 比较 节油 有 的 车型 是 有 单独 的 关闭 开关 部分 车型 没有 开关 建议 爱车 做 积炭 清洗 换 汽油 滤芯
16,Q17,铃木,羚羊,长安 铃木 起步 熄火 刹车 熄火 怎么 处理,技师 说 检查 下 车子 节气门 和 怠速阀 是否 有脏 了 清洗 干净 节气门 和 怠速阀 后 重新 匹配 节气门 试试 希望 能 帮到 你 车主 说 请问 那里 可以 维修 估计 多少 钱 技师 说 一般 大型 修理厂 或 车子 品牌 店 都 可以 检查 维修 价格 需要 检查 车子 故障 原因 才能 知道 需要 多少 钱,车子 故障 现象 需要 检查 下 节气门 和 怠速阀 是否 脏 了 如果 脏 了 清洗 干净 节气门 和 怠速阀 后 匹配 节气门 希望 能 帮到 你
17,Q18,现代,名图,请问 电动 座椅 已调 至 最低 可 还是 觉得 高 了 能 人工 降低 高度 吗,技师 说 电动 座椅 的话 他 只能 通过 开关 调整 控制 电机 调整 这个 支架 来 调整 人工 的话 是 没法 做 调整 的 如果 人工 能 做 调整 的话 这个 电机 它 就 没法 正常 的 控制 了 就 会 出现 故障 车主 说 为什么 的 身高 调到 最 低头 还是 会顶 到 天窗 想着 能 不能 怎么 处理 下 技师 说 你 看 你 车座 的 坐垫 的 厚度 是不是 比较 大 呢 坐直 的话 不能 在 里面 坐 的 太直 一定 要 稍微 向下 一点 啊 你 可以 把 靠背 向 后 移动 一点 我米 开 的 现代 瑞纳 座椅 调整 不了 的 也 没 问题 啊 你 说 的 这款 车 我 也 驾驶 过 没有 遇到 说 有 这种 情况 呀,他 这个 座椅 的 高度 如果 是 电动 调节 的话 就是 靠 电机 来 控制 的 人工 的话 不 能够 调节 像 这种 情况 的话 所以 你 检查一下 坐垫 儿 厚度 是不是 太厚 另外 就是 把 靠背 稍微 往后 放 点 这样的话 就 不会 头顶 挨着 顶
18,Q19,宝马,宝马 系,宝马车 有 什么 方法 知道 具体位置 喝酒 喝多 了 车子 不 知道 停 在 哪,技师 说 可以 按 钥匙 遥控 按键 解锁 键 或 寻车键 看看 车子 的 双闪灯 闪烁 报警 查看 车子 的 位置 你 可以 参考 下 希望 能 帮到 你 车主 说 这么 简单 的 事情 我 还 用 问 你 么 车主 说 就是 不 知道 开 到哪去 了 车主 说 要 个 具体 方向 技师 说 这个 如果 车子 有 安装 定位 可以 打电话 到 公司 平台 查看 车子 的 位置 车主 说 应该 安装 了 的 车主 说 但是 具体 要 怎么 操作 呢 技师 说 如果 车子 是 安装 有 定位 功能 是 可以 拔 打 公司 的 电话 查找 车子 的 具体位置 再 告诉 你 车主 说 电话号码 是 多少 车主 说 能 发给 我 一下 么 技师 说 一般 车子 安装 全球卫星 定位 时 是 会 留有 公司 号码 给 车主 客户 的 看看 您 的 通讯录 是否 有 号码 车主 说 好像 没有 车主 说 我们 家 的 车 好像 不是 自己 安装 的 是 车子 本来 就 有 的 车主 说 跟 导航 一起 的 好像 技师 说 如果 车子 原车 自带 定位 功能 可以 打电话 到 购买 车子 的 售后服务 看看 是否 能 查找 到 车子 的 位置 车主 说好 的,车子 安装 了 有 全球 定位 功能 是 可以 咨询 下 店 售后服务 查询 车子 的 位置 的 你 可以 参考 下 希望 能 帮到 你
19,Q20,长城,长城,换 长城 的 发动机 多少 钱,技师 说换 新 的 价格 在 左右,全新 突机 价格 在 左右 进价
20,Q21,现代,瑞纳,请问 大师 现代 瑞 纳加 美国 狼头 机油 怎么样 的 狼头 机油 好 吗,技师 说 这个 机油 的 级别 对 这个 车型 来说 肯定 没有 问题 但是 这个 品牌 的话 在 市场 上 还 真 不多见 只要 这个 机油 质量 没 问题 是 正品 都 可以 使用,这个 机油 在 市面上 目前 使用 的 量 比较 少 但是 如果 是 正品 的话 这个 级别 对 这个 车 来说 是 完全 可以 正常 使用 的
21,Q22,雪佛兰,探界者,凌度 行车 记录仪 河源 安装 点,技师 说 这个 没有 具体 安装 点 修理店 都 可以 价格 在 左右,没有 的 直接 去 修理店 安装 价格 之间
22,Q23,荣威,荣威,荣威 年 的 车 现在 行驶 过程 中 听到 发动机 汽门 有 响声 是否 影响 行驶 好 维修 吗,技师 说 这个 气门 的 声音 时间 长 了 以后 会 有 间隙 正常 磨损 会 发出 这个 声音 另外 就是 更换 的 机油 质量 有 问题 也 会 出现 这个 声音 目前 加速 行驶 一切正常 的话 这个 不会 受到 影响 车主 说 加速 行驶 一切正常 明白 啦 谢谢 大师 技师 说 那 你 就 正常 使用 就 可以 了 没有 必要 花费 维修 不 客气 祝您 用车 愉快 车主 说 谢谢,车辆 在 长时间 运行 使用 过程 中 会 出现 正常 的 磨损 会 造成 气门 间隙 增大 另外 就是 机油 质量 不好 的话 也 会 出现 这个 问题 现在 如果 车辆 提速 加速 一切正常 的话 这个 暂时 不用 维修
